   138615.64772       10.16990812        1.80803237
   138726.47885       11.19558243        1.83667572
   138837.39859       14.98458690        1.91914001
   138948.40702       10.90494883        1.83418256
   139059.50421        9.05717380        1.79415749
   139170.69023       12.23616214        1.86194461
   139281.96515       12.90670639        1.87486274
   139393.32904       14.04519962        1.89929945
   139504.78197       15.18486787        1.92513879
   139616.32401       15.32944349        1.93297903
   139727.95524        8.75996774        1.80143475
   139839.67572       12.76516312        1.89656237
   139951.48553       11.88733373        1.88491200
   140063.38474       13.22729437        1.91663835
   140175.37342       10.40337244        1.85987289
   140287.45163       13.48135278        1.92713485
   140399.61947       14.30459285        1.94394790
   140511.87698       13.32017230        1.91798871
   140624.22426       13.41084961        1.91007813
   140736.66136       11.29162885        1.85612298
   140849.18836       10.06721155        1.82512909
   140961.80533       14.60383813        1.92332739
   141074.51235       12.09817020        1.87474283
   141187.30948       14.82341767        1.93806648
   141300.19680       13.01776218        1.90681917
   141413.17438       13.34988850        1.91944865
   141526.24229       13.76243922        1.93039260
   141639.40061       18.11662885        2.01884261
   141752.64940       13.62293533        1.92521823
   141865.98874       13.38249217        1.91919094
   141979.41870       15.43573536        1.96407537
   142092.93936       11.71393039        1.89144309
   142206.55078       13.42089657        1.93553585
   142320.25304        9.17756629        1.85246256
   142434.04622       10.51976891        1.88709381
   142547.93037       10.80540031        1.89501655
   142661.90559       13.70345924        1.95494873
   142775.97193       13.33537980        1.94381836
   142890.12948       10.01261190        1.87057446
   143004.37830       14.95617069        1.97808715
   143118.71847       13.41759682        1.95130299
   143233.15006       12.20799091        1.93267342
   143347.67315       12.12561790        1.93831571
   143462.28780       12.40524309        1.95082102
   143576.99410       11.31300247        1.93166540
   143691.79210       10.85713039        1.92286561
   143806.68190       14.96504375        2.00655382
   143921.66356        8.12492176        1.85399904
   144036.73715       15.89863054        2.01403573
   144151.90275       15.04710208        1.99213665
   144267.16043       14.48701895        1.97867969
   144382.51027       13.02284396        1.94740802
   144497.95233       10.39909956        1.88998622
   144613.48670       14.78210651        1.98361860
   144729.11345       15.81493498        2.00512128
   144844.83264       10.11398956        1.88363384
   144960.64436       12.23431361        1.93175583
   145076.54868       10.93811302        1.90674140
   145192.54567       14.42207135        1.98683294
   145308.63540       12.38846996        1.94822560
   145424.81796       10.63918243        1.91424007
   145541.09341       14.13891529        1.99308013
   145657.46182       12.06280316        1.95267705
   145773.92329       12.90176627        1.97553373
   145890.47787       10.90794993        1.93655457
   146007.12564       14.85443434        2.02481195
   146123.86668       10.51134471        1.93736836
   146240.70105       12.32179321        1.98305965
   146357.62885       10.10872482        1.94032039
   146474.65014       13.47497803        2.01542437
   146591.76499       12.41346820        1.99162768
   146708.97348       11.03511938        1.95609315
   146826.27568       11.92516816        1.96684937
   146943.67168       16.76943534        2.06151591
   147061.16154       13.29554939        1.98239825
   147178.74534       10.77057509        1.92649756
   147296.42315       14.20019371        2.00676888
   147414.19506       18.64713628        2.10739847
   147532.06113       16.85996108        2.07794413
   147650.02144       13.89740576        2.02191689
   147768.07607       14.19335466        2.03153480
   147886.22509       18.71095399        2.12585314
   148004.46857        9.69944044        1.93058489
   148122.80660       11.54491589        1.96882695
   148241.23925       10.99923529        1.95663775
   148359.76659       13.73830255        2.02061485
   148478.38869       12.46262286        1.99905338
   148597.10565       10.70369811        1.96559275
   148715.91752       12.50602254        2.00670523
   148834.82440       11.87387267        1.99058186
   148953.82634       14.98051936        2.05370582
   149072.92343       15.28003978        2.05667760
   149192.11575       12.78369107        1.99962866
   149311.40337       17.61297614        2.09977654
   149430.78637       15.16781697        2.04795836
   149550.26482       16.00044219        2.06842374
   149669.83880       19.68225853        2.14877245
   149789.50839       18.30314341        2.12403088
   149909.27366       17.95294855        2.11907003
   150029.13468       22.45309858        2.21063851
   150149.09155       23.88744503        2.23916121
   150269.14433       19.23573824        2.14783179
   150389.29309       22.61920850        2.21968551
   150509.53792       27.28356836        2.31508241
   150629.87890       33.06292075        2.42824793
   150750.31609       31.66588368        2.40862533
   150870.84958       37.90042431        2.52645129
   150991.47944       34.46171920        2.47015668
   151112.20576       36.70959951        2.51358965
   151233.02860       39.97572055        2.57228038
   151353.94804       36.97369896        2.51902671
   151474.96417       43.18305236        2.62471819
   151596.07706       40.62539178        2.57918634
   151717.28678       35.13703535        2.48288287
   151838.59342       39.06986930        2.55732551
   151959.99705       33.62482746        2.46442718
   152081.49775       34.14219721        2.47660211
   152203.09560       33.14341576        2.45892207
   152324.79067       30.83277980        2.41710623
   152446.58304       26.99992685        2.34598657
   152568.47279       25.10693787        2.30993992
   152690.46000       23.22724610        2.27283452
   152812.54475       23.58867809        2.27916356
   152934.72711       22.29289306        2.25197273
   153057.00716       17.29052911        2.14877554
   153179.38498       19.73300498        2.20502555
   153301.86065       15.07519124        2.11233667
   153424.43424       17.39710333        2.16943645
   153547.10584       14.68620984        2.11893908
   153669.87553       17.22951746        2.18178620
   153792.74337       14.70944860        2.13497905
   153915.70946       11.45256127        2.06797388
   154038.77386       11.84089123        2.07874440
   154161.93666       15.28727833        2.15469486
   154285.19793       16.57409211        2.18106477
   154408.55776       16.22254385        2.16947794
   154532.01623       13.33511526        2.10256152
   154655.57340       11.41574476        2.05880624
   154779.22937       15.78515934        2.15679689
   154902.98421       14.40647981        2.12875920
   155026.83799       13.35776949        2.10869822
   155150.79080       16.51513454        2.18151614
   155274.84273       16.15362179        2.17651944
   155398.99383       13.55232593        2.11985092
   155523.24421       13.46463253        2.11679863
   155647.59392       16.04182661        2.17220404
   155772.04307       11.48838468        2.07016359
   155896.59172       14.78682813        2.14609179
   156021.23995       12.56774647        2.10090521
   156145.98784       15.57444311        2.17233103
   156270.83548       14.82577134        2.15941579
   156395.78294       16.62814482        2.20092349
   156520.83030       11.29893951        2.08320172
   156645.97765       13.81761206        2.14344975
   156771.22506       18.18425796        2.24389944
   156896.57261       11.02124619        2.08994601
   157022.02038       14.73092453        2.17819009
   157147.56846       11.50280526        2.11216623
   157273.21691       15.85264479        2.21863977
   157398.96584       12.82294418        2.15951529
   157524.81530       13.21834281        2.17063145
   157650.76539        5.71434563        1.99211605
   157776.81618       16.44124773        2.23225556
   157902.96776       11.43645348        2.11448559
   158029.22021       12.42564945        2.13350199
   158155.57360       13.48035329        2.15660915
   158282.02801       15.20708795        2.19454122
   158408.58354       14.24268776        2.17163731
   158535.24025       14.93163408        2.18349861
   158661.99823       15.32820446        2.18678136
   158788.85756       18.34325887        2.24803489
   158915.81832       15.46612773        2.18090991
   159042.88060       17.26627930        2.21953018
   159170.04447       17.86947301        2.23456837
   159297.31001       15.67191886        2.18956351
   159424.67731       16.99939483        2.22283877
   159552.14645       16.08001620        2.20656154
   159679.71751       18.14521719        2.25553453
   159807.39056       14.90087309        2.18539851
   159935.16570       15.43952981        2.19838229
   160063.04300       13.01433513        2.14440312
   160191.02255       16.10519094        2.21858835
   160319.10442       14.99567905        2.20140321
   160447.28871       12.78929357        2.15915510
   160575.57548       12.64315751        2.16240356
   160703.96483       15.89753799        2.24080085
   160832.45683       15.28793693        2.22903957
   160961.05156       17.81535203        2.28458088
   161089.74912       14.89551672        2.21661061
   161218.54958       12.47066206        2.15747628
   161347.45302       15.99779196        2.23825622
   161476.45952       17.27680220        2.27181737
   161605.56918       15.50538685        2.24100115
   161734.78206       19.02942186        2.32894961
   161864.09826       17.92884884        2.31206933
   161993.51786       14.11562780        2.23168637
   162123.04093       12.53163219        2.19845953
   162252.66756       16.89229006        2.30007109
   162382.39784       17.32479855        2.31169041
   162512.23184       17.42171668        2.31614885
   162642.16966       13.15192847        2.22079172
   162772.21136       15.32434124        2.27269757
   162902.35704       13.35073617        2.22829204
   163032.60678       19.64758305        2.37341639
   163162.96067       12.01257680        2.20300800
   163293.41878       15.06149380        2.27912012
   163423.98119       12.50414430        2.22355391
   163554.64800       18.84920411        2.36952022
   163685.41929       13.83095428        2.25533655
   163816.29513       15.59130134        2.29614835
   163947.27562       14.74753400        2.27875562
   164078.36083       16.21749886        2.31426260
   164209.55085       16.03947233        2.31121651
   164340.84577       15.52433558        2.30088608
   164472.24566       14.58500625        2.28315657
   164603.75062       19.45291889        2.39883696
   164735.36072       18.27156895        2.37712036
   164867.07606       14.30421993        2.28770417
   164998.89670       16.20262592        2.32765492
   165130.82275       14.47927676        2.28266021
   165262.85427       12.66521495        2.23399781
   165394.99137       17.18851333        2.33513052
   165527.23411       13.60824423        2.25261406
   165659.58259       17.08608494        2.33590714
   165792.03689       13.23098795        2.25050859
   165924.59710       14.44298491        2.27766503
   166057.26329       17.65620293        2.34532511
   166190.03556       15.88675300        2.29923431
   166322.91399       17.51321593        2.33519595
   166455.89866       15.24300822        2.28647607
   166588.98966       15.13556365        2.28868681
   166722.18707       15.22816004        2.29581933
   166855.49099       11.82881723        2.22134844
   166988.90148       12.99119069        2.25368575
   167122.41865       22.67309685        2.47350584
   167256.04257       17.21116448        2.35498947
   167389.77333       14.82394728        2.29920559
   167523.61102       14.19679036        2.28146375
   167657.55572       14.27974623        2.28069525
   167791.60751       18.51581209        2.37572019
   167925.76649       16.28684953        2.32513199
   168060.03273       15.05674514        2.29557365
   168194.40633       16.75358175        2.32887473
   168328.88736       15.64795813        2.29495308
   168463.47593       14.43430093        2.25825468
   168598.17210       18.09007053        2.33595993
   168732.97597       15.81838443        2.28078016
   168867.88762       20.80862779        2.39329095
   169002.90715       17.18634510        2.31342404
   169138.03463       18.46524919        2.34536581
   169273.27015       20.97607741        2.40744399
   169408.61380       20.07581390        2.39705930
   169544.06566       19.74255633        2.40090333
   169679.62583       20.65363283        2.43055766
   169815.29438       12.67880321        2.25546602
   169951.07141       21.06755176        2.44669721
   170086.95700       19.46415822        2.41463515
   170222.95124       19.49996584        2.41983101
   170359.05422       17.39990493        2.37556922
   170495.26601       22.23877849        2.47912370
   170631.58672       18.22546489        2.38401172
   170768.01642       24.94555066        2.52204216
   170904.55520       24.79154426        2.51396818
   171041.20316       28.42033476        2.58909895
   171177.96037       24.79006422        2.51335547
   171314.82693       22.78111476        2.47228571
   171451.80292       23.68552355        2.49582953
   171588.88843       19.09113379        2.39897370
   171726.08355       19.26008812        2.40597536
   171863.38837       15.89248521        2.33199156
   172000.80296       23.33295017        2.50227266
   172138.32743       18.49518991        2.40198268
   172275.96186       16.97455975        2.37442134
   172413.70633       16.06616176        2.36133676
   172551.56094       18.21776683        2.41694147
   172689.52577       15.33586362        2.35740665
   172827.60091       18.38231730        2.43041603
   172965.78645       14.47694541        2.34136911
   173104.08248       13.75303593        2.32088171
   173242.48908       15.07732582        2.34862158
   173381.00635       15.58417777        2.35888090
   173519.63437       19.71678932        2.45065503
   173658.37323       12.44697388        2.28060243
   173797.22302       12.67037709        2.28402183
   173936.18383       16.96612422        2.38250521
   174075.25575       15.15836272        2.33807728
   174214.43886       17.06793651        2.38279733
   174353.73325       16.47432604        2.37411974
   174493.13902       15.50911219        2.36022389
   174632.65626       14.48521466        2.34612377
   174772.28504       17.07223530        2.41668715
   174912.02547       14.39491856        2.36427460
   175051.87763       15.68579701        2.39902958
   175191.84160       19.38788927        2.48364132
   175331.91749       22.31078515        2.54660507
   175472.10537       18.96495358        2.47161650
   175612.40535       14.90810239        2.38079445
   175752.81750       12.97033552        2.33986094
   175893.34192       18.81613143        2.47924645
   176033.97869       19.17439120        2.48896834
   176174.72791       17.80611729        2.45825501
   176315.58967       17.24815661        2.44551805
   176456.56406       19.85928459        2.50785289
   176597.65116       15.77002640        2.42054289
   176738.85107       14.71868802        2.40275851
   176880.16388       11.76385231        2.33809717
   177021.58968       19.57030472        2.52603676
   177163.12855       14.94125716        2.42159695
   177304.78059       15.68370055        2.43851439
   177446.54590       13.29850020        2.37863604
   177588.42455       12.19486994        2.34759815
   177730.41664       20.33544989        2.53803971
   177872.52226       14.74729136        2.40774102
   178014.74150       10.06514918        2.29483817
   178157.07446       14.63653389        2.41264130
   178299.52122       18.52835258        2.51161557
   178442.08187       14.73914284        2.42937613
   178584.75651       17.66472250        2.50297376
   178727.54522       17.31560190        2.49668993
   178870.44811       17.34040559        2.49555285
   179013.46525       12.80402183        2.38257822
   179156.59674       15.53203662        2.44317496
   179299.84268       12.05997721        2.35363287
   179443.20314       17.02788535        2.47132427
   179586.67824       15.09748241        2.42590270
   179730.26804        9.90517562        2.29779463
   179873.97266       18.75504687        2.51470040
   180017.79218       17.73033992        2.49624391
   180161.72669       12.71281384        2.38412236
   180305.77628       15.47542472        2.45986780
   180449.94105       19.02377637        2.55064108
   180594.22109       15.12453350        2.46664658
   180738.61648       10.40164225        2.35837444
   180883.12733       17.34721796        2.53335660
   181027.75373       12.52538520        2.42179655
   181172.49576       15.50538200        2.49371787
   181317.35352       12.68529339        2.42099481
   181462.32710       16.16470094        2.50248007
   181607.41660       14.49507266        2.46210126
   181752.62210       16.19764097        2.50611167
   181897.94371       19.54518727        2.58951997
   182043.38150       15.94195248        2.50987472
   182188.93559       14.71687804        2.48953491
   182334.60605       13.75752517        2.47760141
   182480.39298       13.61362235        2.48328349
   182626.29648       15.08215934        2.52451068
   182772.31664       14.72892668        2.51804858
   182918.45355       17.97615257        2.59388526
   183064.70730       16.13404252        2.54328744
   183211.07799       16.41668977        2.54228695
   183357.56572       20.26492337        2.62943355
   183504.17057       18.55404255        2.59033709
   183650.89263       20.60716394        2.64763940
   183797.73202       13.21829685        2.48145195
   183944.68880       16.08492521        2.56242773
   184091.76309       15.96871628        2.57012613
   184238.95497       16.57981068        2.59596920
   184386.26454       15.08441965        2.56764201
   184533.69189       13.06016435        2.52026357
   184681.23712       18.47403975        2.64999171
   184828.90032       15.54805461        2.57679003
   184976.68159       13.91311317        2.53242684
   185124.58101       23.32907224        2.75162181
   185272.59869       18.64882273        2.63556752
   185420.73472       15.63877524        2.55739916
   185568.98919       18.43941740        2.62771800
   185717.36220       15.50090273        2.56422865
   185865.85384       20.57075335        2.69868538
   186014.46420       15.94195368        2.59904710
   186163.19340       13.85016273        2.55609042
   186312.04150       15.83925773        2.61134298
   186461.00862       18.50252947        2.68106241
   186610.09485       19.47960616        2.70991270
   186759.30029       12.54276466        2.54374823
   186908.62502       15.24227589        2.61206126
   187058.06914       13.88045308        2.57716522
   187207.63275       16.75676414        2.64453011
   187357.31595       14.19675384        2.57374075
   187507.11883       14.23609871        2.56663045
   187657.04148       14.95647360        2.57885243
   187807.08401       19.05013696        2.67722682
   187957.24650       18.47130852        2.66340012
   188107.52905       15.36655003        2.59115637
   188257.93177       14.62796641        2.57962326
   188408.45474       16.30611056        2.62667875
   188559.09807       16.27333504        2.62822187
   188709.86184       16.67332935        2.63956542
   188860.74615       19.46348198        2.71140708
   189011.75111       17.54299671        2.66934582
   189162.87680       16.99786503        2.65916271
   189314.12333       14.69659087        2.60373308
   189465.49078       13.60248097        2.57751046
   189616.97927       20.93269614        2.75906760
   189768.58888       13.77895450        2.58328013
   189920.31970       10.77915621        2.50365494
   190072.17185       17.00883376        2.66152888
   190224.14541       12.37197419        2.54402542
   190376.24048       19.26488440        2.71855028
   190528.45716       18.55883678        2.70376634
   190680.79555       14.51503111        2.60813690
   190833.25574       20.76825055        2.77323464
   190985.83783       12.95336194        2.58702827
   191138.54191       18.89047127        2.74243851
   191291.36810       10.97652407        2.54403065
   191444.31648       18.18077068        2.73756774
   191597.38714       15.93657765        2.69548881
   191750.58020       13.48378052        2.64839136
   191903.89574       15.94466604        2.72329768
   192057.33387       13.55141792        2.66852166
   192210.89468       12.00737167        2.62606265
   192364.57827       18.28964800        2.77864058
   192518.38474       18.38418896        2.77241566
   192672.31419       14.57925349        2.66961741
   192826.36671       15.84125996        2.70180289
   192980.54241       15.23945935        2.69037227
   193134.84138       21.41326439        2.85262331
   193289.26372       18.47620244        2.78565647
   193443.80953       20.59743666        2.84441887
   193598.47890       14.68851066        2.69942142
   193753.27195       17.24428410        2.77006663
   193908.18876       20.01089520        2.84252128
   194063.22943       20.72229071        2.86097849
   194218.39407       17.00548827        2.76468379
   194373.68277       24.23164827        2.94178920
   194529.09563       21.24526517        2.86875573
   194684.63276       11.12947600        2.60913059
   194840.29425       13.14224511        2.67033562
   194996.08019       20.99092555        2.87986975
   195151.99070       17.21469007        2.78997550
   195308.02586       16.68764310        2.77548437
   195464.18579       11.67986330        2.63488739
   195620.47057       20.41938306        2.85311702
   195776.88031       14.67526581        2.69678844
   195933.41511       18.31222536        2.79148272
   196090.07507       16.78702252        2.75805540
   196246.86029       20.78412357        2.87348568
   196403.77087       12.04780137        2.66223813
   196560.80690       10.90953037        2.64678075
   196717.96849       20.95074981        2.91666688
   196875.25575       13.39387028        2.72295154
   197032.66876       18.84535138        2.86486328
   197190.20764       16.01102956        2.79501310
   197347.87247       19.85572441        2.90195798
   197505.66337       18.62463429        2.88167157
   197663.58043       13.94357131        2.76894532
   197821.62376       13.46805172        2.76253712
   197979.79345       14.09323044        2.78349761
   198138.08960       11.75665813        2.72143060
   198296.51233       20.66902464        2.95072542
   198455.06172       16.55113735        2.84252263
   198613.73787       17.41820373        2.86347664
   198772.54091       15.94157778        2.82221760
   198931.47091       14.31188274        2.77602670
   199090.52798       13.49822539        2.75318307
   199249.71223       15.68658353        2.81501241
   199409.02376       15.78140439        2.82461698
   199568.46267       18.64820006        2.90914370
   199728.02906       11.26419414        2.71737603
   199887.72302       17.12675233        2.87376946
   200047.54468       19.16283200        2.92323400
   200207.49412       16.58654819        2.85402391
   200367.57145       20.93637963        2.96770013
   200527.77677       15.94170534        2.83917317
   200688.11018       17.32619787        2.88329716
   200848.57179       16.54266627        2.87496749
   201009.16170       19.34670310        2.96001623
   201169.88001       13.94502640        2.82102896
   201330.72682       15.18530326        2.85471166
   201491.70224       16.74029532        2.89266273
   201652.80636       21.11184124        3.00011204
   201814.03930       14.93325014        2.82618887
   201975.40116       17.26457070        2.88698000
   202136.89203       18.50482233        2.92652833
   202298.51202       19.63292599        2.97045787
   202460.26124       16.44068284        2.90015746
   202622.13978       19.17585862        2.98746125
   202784.14776       15.73437339        2.90774819
   202946.28527       20.17020994        3.04218878
   203108.55242       17.99679615        3.00132444
   203270.94931       15.94995073        2.95887534
   203433.47605       19.09026093        3.05020876
   203596.13273       17.36114444        3.00723519
   203758.91947       16.83980460        2.99356612
   203921.83637       16.19661161        2.97468203
   204084.88353       18.36593435        3.03052817
   204248.06105       20.47884755        3.08524662
   204411.36904       20.22396082        3.07833127
   204574.80761       15.19315248        2.94069207
   204738.37686       17.92379097        3.01331994
   204902.07689       24.13477163        3.17501095
   205065.90780       14.72025208        2.92062853
   205229.86971       18.78579685        3.03817803
   205393.96272       16.31125421        2.97816372
   205558.18692       18.01906630        3.03167004
   205722.54244       16.37396996        2.98990248
   205887.02936       14.15096785        2.92898656
   206051.64780       20.35161868        3.09813402
   206216.39787       14.57916458        2.93396964
   206381.27966       18.61332555        3.03751037
   206546.29328       16.02075105        2.95603564
   206711.43884       25.81147919        3.21777746
   206876.71645       16.62930262        2.97187796
   207042.12620       25.07197951        3.21014215
   207207.66821       18.54155269        3.04722931
   207373.34258       15.46956996        2.97644817
   207539.14941       19.62255508        3.10568842
   207705.08882       16.43903834        3.02656971
   207871.16090       11.42725826        2.88873664
   208037.36577       16.19650075        3.03372094
   208203.70353       17.21808513        3.06865898
   208370.17429       13.04941493        2.95468560
   208536.77815       23.61020367        3.25554967
   208703.51521       15.04031630        3.02414570
   208870.38560       19.44945220        3.15173238
   209037.38940       18.62104722        3.12645726
   209204.52674       17.93354221        3.10528318
   209371.79771       18.28070052        3.11851661
   209539.20242       19.10170179        3.14661244
   209706.74098       14.65273570        3.02271930
   209874.41350       18.02110694        3.12294857
   210042.22009       18.49672176        3.14113910
   210210.16084       15.26911916        3.05665090
   210378.23587       22.97885371        3.28637020
   210546.44529       21.32702711        3.25510578
   210714.78920       19.59780621        3.22290851
   210883.26772       11.65168178        3.01144314
   211051.88094       20.29955218        3.27705326
   211220.62897       17.27684372        3.20260091
   211389.51193       11.67237158        3.03994042
   211558.52992       12.79974966        3.06665120
   211727.68305       13.10490866        3.06618320
   211896.97143       16.32501440        3.15635102
   212066.39517       12.35272700        3.04324940
   212235.95436       10.69471019        2.99849643
   212405.64913       12.04433837        3.04252636
   212575.47959       21.74301937        3.32293842
   212745.44583       18.33122613        3.22651760
   212915.54796       11.28300536        3.01632092
   213085.78611       11.75466549        3.02915226
   213256.16037       20.57858127        3.28643501
   213426.67085       15.49833941        3.14029809
   213597.31767       13.81044068        3.09425572
   213768.10092       20.38636669        3.29525267
   213939.02073       20.49259238        3.31190182
   214110.07720       15.12186890        3.17114891
   214281.27044       19.65324515        3.31459568
   214452.60056       15.54628534        3.20030879
   214624.06766       16.05125343        3.21218110
   214795.67187       18.96761694        3.29105413
   214967.41328       13.54642294        3.12560791
   215139.29201       18.16299042        3.26916589
   215311.30816       19.61006896        3.32520878
   215483.46185       12.48116904        3.12734232
   215655.75319       21.33242860        3.40258944
   215828.18229       27.48624086        3.58146020
   216000.74925       16.83640008        3.28142013
   216173.45419       19.72929883        3.36632416
   216346.29721       20.50124711        3.38768321
   216519.27844       13.08806185        3.16656035
   216692.39797       17.18367078        3.30229277
   216865.65592       13.10275657        3.19692932
   217039.05240       18.07858576        3.36256160
   217212.58752       16.23637128        3.31277094
   217386.26140       17.79444069        3.35831864
   217560.07413       13.77714589        3.23416479
   217734.02584       15.12140009        3.27490340
   217908.11663       12.88625603        3.20326795
   218082.34662       14.09910485        3.23848030
   218256.71592       11.92662568        3.17134823
   218431.22463       19.23551064        3.40750826
   218605.87287       21.34572253        3.48399089
   218780.66076       11.49286179        3.19271710
   218955.58839       16.02430259        3.34313769
   219130.65589       14.47490688        3.30075315
   219305.86337       14.16162992        3.28939641
   219481.21094       16.03533096        3.34206946
   219656.69871       19.37163880        3.44426093
   219832.32678       13.05935686        3.25845046
   220008.09529       11.96346410        3.23827532
   220184.00433       18.58222918        3.45857474
   220360.05402       14.48667079        3.34302006
   220536.24447       20.88122193        3.53965103
   220712.57580       20.44721640        3.52077241
   220889.04811       14.60616645        3.33380780
   221065.66153       14.92016493        3.33947381
   221242.41615       13.35533131        3.29188328
   221419.31210       20.10375045        3.50775352
   221596.34949       18.26057934        3.45721504
   221773.52843       14.93546563        3.35298887
   221950.84904       20.02946098        3.50636779
   222128.31142       16.71239017        3.39809557
   222305.91570       25.30591664        3.65512837
   222483.66198       16.32948688        3.38730247
   222661.55037       10.81016578        3.21805265
   222839.58100       19.48008665        3.50269398
   223017.75398       16.51065593        3.40906067
   223196.06941       14.45921902        3.34030084
   223374.52742       22.79130535        3.60545320
   223553.12812       15.50178747        3.38776257
   223731.87162       17.66784304        3.47668313
   223910.75803       16.47997228        3.45932995
   224089.78747       21.77852133        3.64691754
   224268.96006       19.22063407        3.58977525
   224448.27591       19.84419286        3.63062060
   224627.73512       18.51070994        3.60750281
   224807.33783       15.85165840        3.53902698
   224987.08414       15.24300461        3.53494449
   225166.97417       24.14073195        3.82775524
   225347.00803       18.31504394        3.65864948
   225527.18583       18.83958012        3.68215542
   225707.50770       21.62340511        3.77097482
   225887.97375       21.49345899        3.76389389
   226068.58409       23.39969789        3.82222344
   226249.33884       18.01374600        3.65638593
   226430.23811       14.63549104        3.55204051
   226611.28202       26.85729578        3.95134945
   226792.47069       21.24533140        3.79530863
   226973.80422       15.24493440        3.62217189
   227155.28275       28.31363200        4.05178226
   227336.90637       20.15350282        3.81364030
   227518.67522       13.12285491        3.58889675
   227700.58940       26.10568937        4.00916903
   227882.64902       19.87751454        3.81791430
   228064.85422       14.58333172        3.64656088
   228247.20510       16.35246618        3.70987796
   228429.70178       18.72699562        3.79703791
   228612.34438       22.90733300        3.94622906
   228795.13301       26.03701982        4.06104552
   228978.06779       14.52014725        3.70451451
   229161.14883       16.76262488        3.78427529
   229344.37626       11.21492116        3.59041867
   229527.75019       13.06953559        3.64594258
   229711.27074       20.28926481        3.87888873
   229894.93803       17.06722205        3.76334408
   230078.75216       21.33143090        3.90071113
   230262.71327       19.25416442        3.83490762
   230446.82146       24.84300648        4.02802549
   230631.07686       15.68743088        3.74074494
   230815.47959       17.28510176        3.81105638
   231000.02975       19.10853007        3.88935481
   231184.72747       22.29230094        4.00901605
   231369.57287       16.58785616        3.83060865
   231554.56606       18.57281921        3.90199786
   231739.70716       11.95113596        3.67055199
   231924.99630       14.52877354        3.74554929
   232110.43358       16.85612740        3.80208548
   232296.01913       21.44545684        3.93862861
   232481.75307       17.16551918        3.78880486
   232667.63551       27.18754239        4.13666887
   232853.66658       17.45515554        3.84108560
   233039.84639       19.98186482        3.96307433
   233226.17506       14.58462844        3.81112487
   233412.65271       21.50564324        4.07044010
   233599.27946       19.97410936        4.03056351
   233786.05543       17.70552280        3.95272287
   233972.98074       13.79147350        3.80492205
   234160.05550       27.50351739        4.25677641
   234347.27984       20.89406786        4.03688144
   234534.65388       11.34295632        3.70093224
   234722.17774       22.50906164        4.09676443
   234909.85153       16.70043764        3.89966654
   235097.67537       22.78890701        4.10850766
   235285.64940       21.12863281        4.05275159
   235473.77371       18.75498497        3.97594715
   235662.04845       17.65837903        3.94564753
   235850.47372       19.61316315        4.02182841
   236039.04965       11.63220035        3.74012741
   236227.77635       22.34822059        4.12467589
   236416.65395       17.19204592        3.95925224
   236605.68257       23.77489352        4.20884950
   236794.86234       10.85274603        3.78389622
   236984.19336       15.01182652        3.95757656
   237173.67576       16.56533745        4.01846911
   237363.30966       17.01485273        4.03053231
   237553.09519       12.60326182        3.85946514
   237743.03246       18.43822537        4.04847145
   237933.12159       27.43975762        4.33846520
   238123.36272       17.65727356        4.00017893
   238313.75595       22.36475957        4.18233814
   238504.30141       16.45326110        3.99735087
   238694.99923       14.27054969        3.94365704
   238885.84951       18.29167559        4.11542708
   239076.85240       12.64093754        3.93346038
   239268.00800       18.29899534        4.16355890
   239459.31644       20.57485209        4.26236601
   239650.77785       13.17662749        4.00360512
   239842.39233       16.42273735        4.12826699
   240034.16003       17.77720980        4.18577137
   240226.08105       16.37008487        4.15398104
   240418.15553       17.08044689        4.21157511
   240610.38358        8.72140636        3.92957918
   240802.76532       18.00786884        4.30317420
   240995.30089       17.07461833        4.28009531
   241187.99040       12.20501448        4.10145635
   241380.83398       22.85783839        4.49258808
   241573.83175       23.22449558        4.50253118
   241766.98383       15.78876825        4.22035862
   241960.29034       20.02207414        4.37015671
   242153.75142       25.24434392        4.56237493
   242347.36718       22.92165421        4.48909032
   242541.13774       13.37430501        4.14173455
   242735.06324       14.33145501        4.19536255
   242929.14379       13.18507111        4.17213427
   243123.37951       14.41360608        4.23740437
   243317.77055       22.59024406        4.55825472
   243512.31700       10.04213977        4.09485847
   243707.01901       19.09134407        4.45216422
   243901.87670       13.13924395        4.22354141
   244096.89018       17.30319677        4.37607642
   244292.05959       16.59834454        4.33645742
   244487.38505       14.52851941        4.24375118
   244682.86668       17.28680758        4.34677345
   244878.50461       13.46542110        4.20039613
   245074.29896       17.32086495        4.35864290
   245270.24987       14.91945187        4.26588384
   245466.35744       17.68541766        4.37258838
   245662.62182       23.16218047        4.58099754
   245859.04312       16.96145062        4.34880125
   246055.62147        8.97334553        4.02805722
   246252.35700       20.79413626        4.51355238
   246449.24983       21.76426002        4.57007114
   246646.30008       22.90133313        4.64013471
   246843.50789       16.61310496        4.41849712
   247040.87337       17.66732283        4.46458423
   247238.39667       12.00301997        4.22944283
   247436.07789       10.37232088        4.14529315
   247633.91717       21.83967445        4.59619582
   247831.91463       18.29961191        4.45180681
   248030.07041       20.14558494        4.53251829
   248228.38462       18.81577739        4.49976095
   248426.85739       16.29107340        4.42156550
   248625.48886       22.17813531        4.67810147
   248824.27914       16.47428919        4.46934789
   249023.22836       25.50296404        4.84131800
   249222.33666       13.40756200        4.37760430
   249421.60416       20.43039391        4.68833600
