   141300.19680       16.09098447        1.84490495
   141413.17438       17.14727489        1.87357541
   141526.24229       19.01358883        1.91568515
   141639.40061       15.19592171        1.83248412
   141752.64940       18.06012517        1.89306303
   141865.98874       15.78686545        1.84261856
   141979.41870       18.16469990        1.89628611
   142092.93936       18.09459717        1.90058352
   142206.55078       15.64830557        1.85546581
   142320.25304       18.57562020        1.92675652
   142434.04622       15.91961294        1.87501413
   142547.93037       17.35100868        1.90772977
   142661.90559       18.61570668        1.93307982
   142775.97193       14.96110205        1.85024147
   142890.12948       14.50221082        1.83803342
   143004.37830       18.96010563        1.93723087
   143118.71847       15.43833690        1.86648398
   143233.15006       17.52212418        1.91900621
   143347.67315       18.51302670        1.94757602
   143462.28780       17.22308508        1.92666634
   143576.99410       13.64471951        1.85247422
   143691.79210       17.90623610        1.94632298
   143806.68190       17.71130590        1.93932629
   143921.66356       14.25611965        1.85782404
   144036.73715       14.98269558        1.86716169
   144151.90275       18.52966238        1.94000302
   144267.16043       20.04692949        1.97048463
   144382.51027       19.49592201        1.95853477
   144497.95233       19.12026179        1.95005301
   144613.48670       17.41596240        1.91254065
   144729.11345       20.53789591        1.97943765
   144844.83264       21.10438059        1.99236047
   144960.64436       23.65422132        2.04694809
   145076.54868       19.50778508        1.96343104
   145192.54567       18.96765475        1.95692705
   145308.63540       16.75976952        1.91376432
   145424.81796       17.44889256        1.93294487
   145541.09341       17.58110762        1.93929009
   145657.46182       18.87778879        1.97125382
   145773.92329       20.48158628        2.01013586
   145890.47787       17.89272289        1.95897907
   146007.12564       18.79216401        1.98225702
   146123.86668       18.51932138        1.98193007
   146240.70105       20.33716442        2.02693404
   146357.62885       19.14727939        2.00700016
   146474.65014       17.65237991        1.97752221
   146591.76499       18.46915369        1.99389808
   146708.97348       17.85924550        1.97509181
   146826.27568       19.95439978        2.01170169
   146943.67168       20.07666063        2.00572061
   147061.16154       21.33191481        2.02722187
   147178.74534       22.08503226        2.04301966
   147296.42315       22.67637932        2.06047792
   147414.19506       24.71219971        2.10997094
   147532.06113       25.08894753        2.12509460
   147650.02144       17.69709310        1.97526333
   147768.07607       21.98791279        2.07065305
   147886.22509       25.38576769        2.14086370
   148004.46857       26.01726788        2.15149879
   148122.80660       24.04117613        2.10859292
   148241.23925       28.81541278        2.20505908
   148359.76659       28.95088313        2.21151412
   148478.38869       29.85939681        2.23494107
   148597.10565       34.82521198        2.33444015
   148715.91752       38.82373534        2.40953394
   148834.82440       39.68564068        2.42336830
   148953.82634       46.48157725        2.54009318
   149072.92343       48.63224168        2.57438647
   149192.11575       55.42555629        2.68518117
   149311.40337       62.91766707        2.80304599
   149430.78637       77.06720656        3.01648914
   149550.26482       87.16514170        3.16243832
   149669.83880       99.52680381        3.33295545
   149789.50839      102.88295089        3.38021488
   149909.27366      118.63694224        3.58186370
   150029.13468      127.03879395        3.68509909
   150149.09155      137.14005526        3.80541022
   150269.14433      143.36936791        3.87954480
   150389.29309      146.80281160        3.92190628
   150509.53792      140.37215927        3.85290027
   150629.87890      144.25367610        3.90203653
   150750.31609      135.08979348        3.80176091
   150870.84958      124.67602165        3.68354454
   150991.47944      117.52013568        3.60085838
   151112.20576      111.42571852        3.52849163
   151233.02860       97.94219801        3.35625583
   151353.94804       82.77577736        3.14854227
   151474.96417       78.86032649        3.09157653
   151596.07706       69.08556839        2.94583474
   151717.28678       61.74386070        2.83319472
   151838.59342       56.62457754        2.75517279
   151959.99705       46.22455623        2.58420768
   152081.49775       49.11201944        2.63711621
   152203.09560       42.50340397        2.52182383
   152324.79067       37.82981704        2.43741744
   152446.58304       36.72560642        2.41877851
   152568.47279       32.00410425        2.32908277
   152690.46000       27.37558121        2.23668451
   152812.54475       33.78712256        2.36351716
   152934.72711       28.17687466        2.25099831
   153057.00716       26.20173117        2.21146652
   153179.38498       26.99428915        2.23255188
   153301.86065       29.35007897        2.28722451
   153424.43424       25.67598347        2.21873988
   153547.10584       23.14868027        2.17327777
   153669.87553       16.79214856        2.04166015
   153792.74337       21.97158155        2.16346762
   153915.70946       25.50210110        2.24278349
   154038.77386       21.80177049        2.16675494
   154161.93666       24.23359826        2.21874131
   154285.19793       20.39094439        2.13512940
   154408.55776       25.83045868        2.24706481
   154532.01623       18.54266410        2.08601775
   154655.57340       21.02097231        2.14030137
   154779.22937       22.87117954        2.18150239
   154902.98421       17.45290394        2.06381292
   155026.83799       23.54438246        2.20117259
   155150.79080       20.40540528        2.13679439
   155274.84273       18.15416328        2.08939946
   155398.99383       20.45175392        2.14095083
   155523.24421       22.16176983        2.17735158
   155647.59392       18.78017520        2.10117043
   155772.04307       20.28405249        2.13432744
   155896.59172       21.12267720        2.15471555
   156021.23995       18.99478378        2.11168752
   156145.98784       19.43349404        2.12608396
   156270.83548       21.16333442        2.16808487
   156395.78294       20.95989081        2.16564735
   156520.83030       18.10926767        2.10285712
   156645.97765       23.51614022        2.22592496
   156771.22506       18.08318438        2.11044812
   156896.57261       19.57040552        2.14900455
   157022.02038       18.56074177        2.13081076
   157147.56846       15.12939172        2.05828028
   157273.21691       19.96956394        2.17847117
   157398.96584       17.70734324        2.13553923
   157524.81530       23.15037813        2.25802080
   157650.76539       19.32681428        2.17071974
   157776.81618       18.70256121        2.15062940
   157902.96776       18.25826597        2.13443616
   158029.22021       20.02855064        2.17091490
   158155.57360       17.18892557        2.10543775
   158282.02801       17.74835294        2.11763410
   158408.58354       19.60813959        2.15856801
   158535.24025       21.17580692        2.19017728
   158661.99823       20.98703176        2.18039632
   158788.85756       22.24950374        2.20343982
   158915.81832       22.39419699        2.20282326
   159042.88060       20.38367780        2.15639834
   159170.04447       24.21631102        2.24345584
   159297.31001       19.95615073        2.15207437
   159424.67731       20.20448750        2.16157491
   159552.14645       21.53992993        2.19576638
   159679.71751       18.78412705        2.13673025
   159807.39056       17.29868387        2.10381697
   159935.16570       18.42416483        2.13081906
   160063.04300       18.66086908        2.13739115
   160191.02255       15.50604518        2.06711580
   160319.10442       18.35735519        2.14225472
   160447.28871       19.92849038        2.18645728
   160575.57548       18.78545826        2.16686483
   160703.96483       17.33644681        2.13772666
   160832.45683       16.51142106        2.11996838
   160961.05156       19.43287590        2.18719353
   161089.74912       15.48289901        2.09089777
   161218.54958       19.42201185        2.18085052
   161347.45302       17.97827257        2.14638598
   161476.45952       24.54809819        2.30145932
   161605.56918       21.75475920        2.24794804
   161734.78206       18.01363534        2.17067426
   161864.09826       20.17974879        2.22867883
   161993.51786       21.29057563        2.25985594
   162123.04093       18.88039944        2.20782103
   162252.66756       23.45720243        2.31407271
   162382.39784       21.09433498        2.26255388
   162512.23184       22.63999375        2.29994412
   162642.16966       21.58323169        2.27819441
   162772.21136       17.20166214        2.17752671
   162902.35704       19.07735910        2.22311725
   163032.60678       20.99774523        2.27025755
   163162.96067       19.09586973        2.22976487
   163293.41878       17.85630931        2.20555223
   163423.98119       22.94883134        2.32721772
   163554.64800       18.91311007        2.23560022
   163685.41929       23.86688590        2.34874417
   163816.29513       21.84569444        2.30329108
   163947.27562       25.10815935        2.37864146
   164078.36083       18.15169084        2.22114297
   164209.55085       23.13915226        2.33750706
   164340.84577       17.23975090        2.20178865
   164472.24566       20.62695529        2.28542657
   164603.75062       18.73933609        2.24760376
   164735.36072       24.95652605        2.39374148
   164867.07606       20.98128755        2.30461129
   164998.89670       18.75297770        2.24921552
   165130.82275       21.68612430        2.31178190
   165262.85427       19.33813883        2.25112006
   165394.99137       14.64569159        2.13387642
   165527.23411       19.96485167        2.26223887
   165659.58259       19.41955492        2.25254998
   165792.03689       20.43601714        2.27996152
   165924.59710       19.84718625        2.26504509
   166057.26329       19.99079237        2.26236711
   166190.03556       22.24749064        2.30885402
   166322.91399       23.24097265        2.33038398
   166455.89866       18.42186551        2.22144494
   166588.98966       21.70734597        2.30318865
   166722.18707       17.13637649        2.20070060
   166855.49099       23.58846709        2.35589505
   166988.90148       15.63820892        2.17471101
   167122.41865       14.74300142        2.15632650
   167256.04257       17.21925538        2.21758492
   167389.77333       19.59553040        2.27206748
   167523.61102       21.72074365        2.31783995
   167657.55572       23.92058426        2.36493738
   167791.60751       23.40166970        2.35222346
   167925.76649       27.19892317        2.43562122
   168060.03273       21.94570773        2.31726846
   168194.40633       26.60641410        2.41608368
   168328.88736       33.42788785        2.55312801
   168463.47593       30.51905824        2.48430431
   168598.17210       35.13413335        2.57507432
   168732.97597       36.03168888        2.59057211
   168867.88762       33.41881478        2.53654712
   169002.90715       37.93837575        2.63041296
   169138.03463       41.76562732        2.70896162
   169273.27015       44.92484944        2.77553018
   169408.61380       47.31714530        2.82902677
   169544.06566       56.53879893        3.00603586
   169679.62583       55.35393667        2.99331366
   169815.29438       60.13120560        3.08133066
   169951.07141       63.58300879        3.14249938
   170086.95700       63.71944747        3.14778706
   170222.95124       65.18574376        3.17662618
   170359.05422       66.33009982        3.19836436
   170495.26601       63.22200058        3.14488078
   170631.58672       66.62348278        3.19758388
   170768.01642       64.09544385        3.14940034
   170904.55520       60.87401871        3.09090617
   171041.20316       53.91957080        2.96745387
   171177.96037       51.16501853        2.91807574
   171314.82693       46.80751181        2.83896747
   171451.80292       42.23900039        2.75489140
   171588.88843       36.03012295        2.63469005
   171726.08355       40.74239436        2.73253032
   171863.38837       34.57232308        2.61039088
   172000.80296       29.17396530        2.50043436
   172138.32743       33.52210031        2.59866472
   172275.96186       26.15916070        2.44731428
   172413.70633       26.11842843        2.45387533
   172551.56094       31.31364180        2.57255774
   172689.52577       26.47845650        2.47424145
   172827.60091       21.93418561        2.37661841
   172965.78645       21.93103128        2.37621617
   173104.08248       19.13944745        2.30778973
   173242.48908       22.97010711        2.39344385
   173381.00635       21.95332938        2.36877144
   173519.63437       21.29097683        2.35158665
   173658.37323       16.62313558        2.23774682
   173797.22302       20.89468072        2.33795973
   173936.18383       21.25453827        2.34421727
   174075.25575       23.50357629        2.39383957
   174214.43886       22.00998779        2.35966657
   174353.73325       21.74399634        2.35850865
   174493.13902       18.12643889        2.28116064
   174632.65626       18.75384277        2.30632976
   174772.28504       19.90388293        2.34444779
   174912.02547       19.21331278        2.33777146
   175051.87763       21.39395681        2.39368357
   175191.84160       17.42307753        2.29992082
   175331.91749       18.77800778        2.33040684
   175472.10537       22.22050890        2.41038583
   175612.40535       20.72292712        2.37782831
   175752.81750       21.58168577        2.40285177
   175893.34192       19.36333785        2.35419845
   176033.97869       20.72371635        2.38792216
   176174.72791       19.23044485        2.35261739
   176315.58967       23.17740440        2.44535498
   176456.56406       19.34206666        2.35786282
   176597.65116       14.54734665        2.24642947
   176738.85107       14.27146910        2.24645898
   176880.16388       16.53990818        2.30936900
   177021.58968       19.67069094        2.39043764
   177163.12855       22.69762583        2.46421680
   177304.78059       18.73300492        2.36943961
   177446.54590       19.44560755        2.38354342
   177588.42455       22.38080748        2.44963309
   177730.41664       15.50241983        2.27947998
   177872.52226       21.70787105        2.43213252
   178014.74150       18.41124340        2.35464270
   178157.07446       15.66759213        2.29119377
   178299.52122       17.34871346        2.34088717
   178442.08187       20.77279438        2.43159486
   178584.75651       20.32062521        2.42533791
   178727.54522       20.43536538        2.42994973
   178870.44811       19.99066972        2.41741376
   179013.46525       22.57438035        2.47464679
   179156.59674       19.92840584        2.40592879
   179299.84268       22.88539455        2.47194160
   179443.20314       23.76691849        2.49023459
   179586.67824       22.65359409        2.46459384
   179730.26804       17.92134457        2.34989309
   179873.97266       20.21228543        2.40783683
   180017.79218       17.88497407        2.35605302
   180161.72669       20.39006915        2.42652981
   180305.77628       19.14793951        2.40484807
   180449.94105       17.85014477        2.38020024
   180594.22109       18.55050980        2.40550343
   180738.61648       18.91919432        2.42218274
   180883.12733       16.12562928        2.35929352
   181027.75373       19.38825229        2.44431518
   181172.49576       19.98499908        2.45850930
   181317.35352       18.23295706        2.41115158
   181462.32710       18.11478661        2.40488682
   181607.41660       21.12630006        2.47890148
   181752.62210       16.31658649        2.36184248
   181897.94371       15.78449381        2.35223833
   182043.38150       17.48601978        2.40135253
   182188.93559       24.02899977        2.57054971
   182334.60605       22.22279828        2.53891013
   182480.39298       20.00787629        2.49439572
   182626.29648       19.52146331        2.48790259
   182772.31664       21.61746055        2.54107591
   182918.45355       15.89791927        2.39653552
   183064.70730       19.70122806        2.48522572
   183211.07799       13.43683200        2.31572067
   183357.56572       21.10871240        2.50697647
   183504.17057       23.22497606        2.55995914
   183650.89263       19.57132024        2.47903270
   183797.73202       17.62566952        2.44266888
   183944.68880       19.49933943        2.50037275
   184091.76309       19.87770150        2.52043088
   184238.95497       18.36142994        2.49397558
   184386.26454       17.35611265        2.47663324
   184533.69189       20.08882529        2.54719463
   184681.23712       19.22827899        2.52420534
   184828.90032       20.31665405        2.54806858
   184976.68159       20.94748049        2.55954169
   185124.58101       19.75683697        2.52393721
   185272.59869       22.27223611        2.57943462
   185420.73472       23.56918036        2.60637819
   185568.98919       20.26971785        2.52638803
   185717.36220       18.97509670        2.50218358
   185865.85384       21.36809555        2.57437221
   186014.46420       22.86463748        2.62321386
   186163.19340       18.71879738        2.52906295
   186312.04150       21.48079063        2.60408918
   186461.00862       22.73364174        2.63997491
   186610.09485       21.00359954        2.60308872
   186759.30029       17.14310617        2.50947454
   186908.62502       15.70924392        2.47301668
   187058.06914       19.90266073        2.57923582
   187207.63275       18.63659705        2.54323102
   187357.31595       18.53114298        2.53293363
   187507.11883       23.76397006        2.65584987
   187657.04148       21.88794116        2.60372554
   187807.08401       21.17547990        2.58305638
   187957.24650       18.37852302        2.51176100
   188107.52905       16.95763275        2.47940646
   188257.93177       21.95259352        2.61437636
   188408.45474       22.20008327        2.62562283
   188559.09807       22.55885337        2.63687762
   188709.86184       22.69855128        2.64178353
   188860.74615       18.30491280        2.53478920
   189011.75111       22.52369111        2.64590000
   189162.87680       23.80987568        2.68069143
   189314.12333       17.57125924        2.52540418
   189465.49078       21.45947760        2.62585066
   189616.97927       24.59933326        2.70468357
   189768.58888       22.69613888        2.65809273
   189920.31970       19.95987269        2.58750714
   190072.17185       16.14987263        2.48685573
   190224.14541       15.73147112        2.47567116
   190376.24048       18.37182807        2.54604441
   190528.45716       20.57976909        2.60542220
   190680.79555       17.85385804        2.54047086
   190833.25574       18.20101554        2.55925238
   190985.83783       14.92371917        2.48139118
   191138.54191       19.64203737        2.61162827
   191291.36810       22.81946578        2.69667498
   191444.31648       22.84257658        2.70579866
   191597.38714       17.99418458        2.59536132
   191750.58020       26.62444074        2.82856654
   191903.89574       19.62711718        2.66585179
   192057.33387       19.56585266        2.67046885
   192210.89468       20.64557171        2.69611038
   192364.57827       16.96053884        2.59112066
   192518.38474       22.59689397        2.72896102
   192672.31419       16.54697614        2.56376692
   192826.36671       19.61804281        2.64529806
   192980.54241       20.41072799        2.67029905
   193134.84138       18.02540819        2.61322845
   193289.26372       26.46621683        2.83719621
   193443.80953       20.12937235        2.68109463
   193598.47890       19.70950126        2.67526454
   193753.27195       17.31086277        2.61575380
   193908.18876       15.95825494        2.58142951
   194063.22943       21.34481717        2.72606602
   194218.39407       21.73906018        2.73359466
   194373.68277       19.43105295        2.66955145
   194529.09563       17.42336491        2.61514194
   194684.63276       23.84450430        2.78824526
   194840.29425       20.72119444        2.71380195
   194996.08019       19.85198474        2.69847922
   195151.99070       18.20943005        2.66000765
   195308.02586       21.12065843        2.73634931
   195464.18579       18.83203177        2.66760426
   195620.47057       20.53235577        2.70232686
   195776.88031       21.83477174        2.72916571
   195933.41511       23.74708821        2.77853098
   196090.07507       24.09860396        2.79386902
   196246.86029       20.57285108        2.71430796
   196403.77087       21.82199751        2.76462948
   196560.80690       18.21749495        2.68391101
   196717.96849       18.96413133        2.71202768
   196875.25575       13.85647286        2.57206036
   197032.66876       20.91573809        2.76469250
   197190.20764       20.41014099        2.75448244
   197347.87247       21.17934360        2.78317918
   197505.66337       19.49589173        2.74966588
   197663.58043       24.80922181        2.89701509
   197821.62376       22.71906229        2.84961560
   197979.79345       16.99491756        2.70168157
   198138.08960       22.64522503        2.85285332
   198296.51233       16.89322386        2.69578708
   198455.06172       23.74985834        2.87542320
   198613.73787       19.55535854        2.76300063
   198772.54091       21.20193217        2.80430791
   198931.47091       21.80993032        2.81770057
   199090.52798       18.89918557        2.73844200
   199249.71223       21.84128235        2.82082008
   199409.02376       20.73313908        2.79827928
   199568.46267       17.57440104        2.72165608
   199728.02906       21.03589781        2.82173254
   199887.72302       18.44182506        2.74947441
   200047.54468       19.56137100        2.77604589
   200207.49412       27.15099147        2.97474974
   200367.57145       19.02673356        2.75924028
   200527.77677       24.69279863        2.91388836
   200688.11018       14.75562363        2.64786032
   200848.57179       23.77439808        2.90940314
   201009.16170       23.35400335        2.90962030
   201169.88001       23.49497381        2.91819509
   201330.72682       18.55125947        2.78407797
   201491.70224       21.49876091        2.86090279
   201652.80636       24.93876133        2.94506704
   201814.03930       25.30647909        2.94627655
   201975.40116       25.30267712        2.94354528
   202136.89203       21.51430764        2.84679991
   202298.51202       24.05618716        2.93010723
   202460.26124       19.58362518        2.82277748
   202622.13978       18.33659406        2.80140932
   202784.14776       19.81368666        2.85630605
   202946.28527       21.52849521        2.91941604
   203108.55242       22.38987767        2.95987823
   203270.94931       27.75234015        3.11471136
   203433.47605       18.78405548        2.88018351
   203596.13273       24.98210888        3.05249211
   203758.91947       21.69779693        2.96424101
   203921.83637       13.87298895        2.73896790
   204084.88353       17.49737338        2.84123609
   204248.06105       19.92646923        2.90813950
   204411.36904       19.98580478        2.90929592
   204574.80761       18.55140878        2.86766819
   204738.37686       23.09495395        2.99245515
   204902.07689       21.06914216        2.93232681
   205065.90780       22.35905386        2.96830028
   205229.86971       19.82088700        2.90190907
   205393.96272       19.81897023        2.90992101
   205558.18692       20.03598914        2.92272235
   205722.54244       22.19905344        2.98686642
   205887.02936       25.95284060        3.09081637
   206051.64780       20.35889641        2.93484957
   206216.39787       18.73093392        2.88274407
   206381.27966       24.60604399        3.03918962
   206546.29328       18.49077521        2.85613719
   206711.43884       21.40963235        2.93628772
   206876.71645       26.65488084        3.08548553
   207042.12620       24.65912577        3.03905478
   207207.66821       22.66792826        2.99661326
   207373.34258       22.30271702        3.00189388
   207539.14941       21.86259970        3.00269822
   207705.08882       23.79332841        3.06643276
   207871.16090       22.72633572        3.04374789
   208037.36577       17.52577971        2.89990469
   208203.70353       26.48988009        3.16135592
   208370.17429       20.93462551        3.01122427
   208536.77815       20.20464168        2.99579227
   208703.51521       19.62212756        2.98473626
   208870.38560       23.51000954        3.09938049
   209037.38940       16.70015611        2.89746675
   209204.52674       22.33063927        3.06141677
   209371.79771       23.91021126        3.10993858
   209539.20242       23.31481173        3.09791438
   209706.74098       24.17834960        3.12627548
   209874.41350       25.42612074        3.16463922
   210042.22009       23.76416360        3.12221467
   210210.16084       17.66490933        2.95115184
   210378.23587       23.76722296        3.14315497
   210546.44529       19.58189853        3.03588041
   210714.78920       17.47072766        2.98921312
   210883.26772       21.95627468        3.13957679
   211051.88094       24.47629856        3.22845088
   211220.62897       13.46258688        2.91363792
   211389.51193       23.09301908        3.19954212
   211558.52992       16.40375632        2.99655098
   211727.68305       20.53333571        3.11014400
   211896.97143       17.00514694        3.00055521
   212066.39517       15.21082039        2.94915022
   212235.95436       24.16970375        3.22033987
   212405.64913       18.01068691        3.04327521
   212575.47959       24.78719060        3.24235556
   212745.44583       18.04568037        3.04393291
   212915.54796       22.23087543        3.16576656
   213085.78611       23.63996998        3.20553603
   213256.16037       22.47681336        3.17070816
   213426.67085       17.74595881        3.02904600
   213597.31767       20.70862489        3.12302708
   213768.10092       23.93045131        3.22687263
   213939.02073       23.84057105        3.23797473
   214110.07720       22.03195145        3.19999119
   214281.27044       22.60148388        3.22847010
   214452.60056       16.76434536        3.05713353
   214624.06766       19.15806200        3.12715066
   214795.67187       14.79675577        2.98301207
   214967.41328       20.08125422        3.14380897
   215139.29201       25.09403429        3.29850328
   215311.30816       21.90695394        3.21792303
   215483.46185       23.67438963        3.28617880
   215655.75319       21.46851254        3.23288291
   215828.18229       17.27022380        3.11109813
   216000.74925       18.29625610        3.14515613
   216173.45419       22.94817716        3.28638935
   216346.29721       23.31863768        3.29608692
   216519.27844       21.41160900        3.24003073
   216692.39797       26.90905019        3.41418279
   216865.65592       19.25469018        3.20352493
   217039.05240       20.25663610        3.24954925
   217212.58752       17.79971297        3.17828033
   217386.26140       19.54762748        3.23131348
   217560.07413       18.52340082        3.19691290
   217734.02584       23.69605929        3.35513898
   217908.11663       16.81251284        3.13903814
   218082.34662       17.61489493        3.16169147
   218256.71592       24.58460671        3.37985939
   218431.22463       26.41901691        3.44489036
   218605.87287       18.09972044        3.20338126
   218780.66076       21.33536238        3.31568014
   218955.58839       14.97947889        3.12097519
   219130.65589       19.18541821        3.26220735
   219305.86337       24.65860851        3.42973666
   219481.21094       18.66827954        3.23806232
   219656.69871       16.39436680        3.16432126
   219832.32678       19.83491776        3.28502224
   220008.09529       20.40750784        3.31788570
   220184.00433       18.26744330        3.26453106
   220360.05402       23.57378292        3.44029714
   220536.24447       15.93430810        3.20147757
   220712.57580       25.98450314        3.50921981
   220889.04811       18.44605626        3.26696049
   221065.66153       24.65873644        3.45739488
   221242.41615       20.14052870        3.31889157
   221419.31210       16.96014830        3.22265335
   221596.34949       24.84673883        3.47729852
   221773.52843       16.41544357        3.20866667
   221950.84904       22.57261201        3.40203031
   222128.31142       25.21991284        3.47805737
   222305.91570       22.47801502        3.38903680
   222483.66198       13.02074861        3.07982690
   222661.55037       17.81865803        3.25348430
   222839.58100       20.43839262        3.34530024
   223017.75398       20.48852889        3.34594079
   223196.06941       25.42410139        3.50100482
   223374.52742       19.28467613        3.30542474
   223553.12812       20.77082389        3.36585985
   223731.87162       23.82592608        3.48385589
   223910.75803       14.82103367        3.20488277
   224089.78747       19.19145355        3.37483309
   224268.96006       18.61303328        3.37807652
   224448.27591       22.60576802        3.53034430
   224627.73512       13.72188633        3.25096961
   224807.33783       25.45101140        3.65592143
   224987.08414       19.55598373        3.48168193
   225166.97417       20.58478439        3.52945739
   225347.00803       24.01388780        3.65138468
   225527.18583       17.05486590        3.42859940
   225707.50770       21.21978250        3.56865704
   225887.97375       22.24152636        3.59824245
   226068.58409       21.76429809        3.58078495
   226249.33884       16.57579153        3.40872710
   226430.23811       23.17403719        3.63830005
   226611.28202       16.53286451        3.42485478
   226792.47069       26.93486240        3.78795651
   226973.80422       20.43947601        3.59752343
   227155.28275       14.19024579        3.40211674
   227336.90637       10.30703276        3.27374354
   227518.67522       26.09778307        3.82028131
   227700.58940       20.55148925        3.64287312
   227882.64902       22.60993905        3.71394829
   228064.85422       20.98686034        3.66237945
   228247.20510       21.02939245        3.66785211
   228429.70178       20.67322461        3.66466535
   228612.34438       18.12167264        3.59259913
   228795.13301       22.96963141        3.77465633
   228978.06779       18.17038960        3.62641463
   229161.14883       15.12346685        3.52365112
   229344.37626       16.60848958        3.57114221
   229527.75019       22.01014563        3.74882604
   229711.27074       19.08853597        3.63807289
   229894.93803       24.50184337        3.81391449
   230078.75216       17.53469923        3.56819220
   230262.71327       21.83179280        3.72134511
   230446.82146       23.05759197        3.77455434
   230631.07686       24.67728283        3.84448058
   230815.47959       17.25363324        3.60359266
   231000.02975       23.72293986        3.84552682
   231184.72747       20.16794506        3.73989073
   231369.57287       21.45024035        3.79423663
   231554.56606       23.43580589        3.86635904
   231739.70716       16.53491884        3.62196685
   231924.99630       18.06359443        3.66058896
   232110.43358       24.85575271        3.87290790
   232296.01913       17.06451045        3.57704996
   232481.75307       25.96852421        3.88768058
   232667.63551       15.85205275        3.54047000
   232853.66658       17.49174544        3.63105133
   233039.84639       22.40910281        3.84340655
   233226.17506       18.86595537        3.75256538
   233412.65271       24.18222603        3.96188979
   233599.27946       20.47710852        3.84489825
   233786.05543       21.43356077        3.87669365
   233972.98074       27.55340074        4.07473137
   234160.05550       24.14848364        3.94913989
   234347.27984       20.50250214        3.81712442
   234534.65388       11.18648919        3.46769309
   234722.17774       17.13482385        3.69847698
   234909.85153       22.03319757        3.87844031
   235097.67537       19.28979784        3.77853535
   235285.64940       24.52715942        3.96554386
   235473.77371       25.19588876        3.99380851
   235662.04845       22.42871915        3.90454819
   235850.47372       20.48207757        3.84257424
   236039.04965       22.25087220        3.91086886
   236227.77635       26.55990391        4.06628563
   236416.65395       16.62021049        3.72177042
   236605.68257       14.76760740        3.67675986
   236794.86234       11.64848954        3.58717455
   236984.19336       16.36870347        3.79077089
   237173.67576        6.57940682        3.41164649
   237363.30966       10.95920917        3.58327679
   237553.09519       13.62486298        3.67339244
   237743.03246       16.87627406        3.77452885
   237933.12159       18.39466637        3.81127059
   238123.36272       23.81750760        4.00843172
   238313.75595       24.47655113        4.04816660
   238504.30141       25.52586432        4.11020023
   238694.99923       19.25418982        3.90812566
   238885.84951       22.09960164        4.03887928
   239076.85240       16.42434951        3.85147046
   239268.00800       21.18671907        4.05338274
   239459.31644       24.94706585        4.20756570
   239650.77785       21.14140186        4.07929601
   239842.39233       13.48476534        3.78851209
   240034.16003       15.70386151        3.88326636
   240226.08105       23.75938734        4.20755301
   240418.15553       30.03440666        4.46161367
   240610.38358       16.11118974        3.98630157
   240802.76532       17.31194535        4.05611882
   240995.30089       18.85003102        4.12525464
   241187.99040       17.10005937        4.06127830
   241380.83398       25.86765820        4.38901033
   241573.83175       24.62818603        4.34020502
   241766.98383       19.39203571        4.13127058
   241960.29034       25.22733022        4.34371334
   242153.75142       18.52461251        4.09167334
   242347.36718       15.49636631        3.97890194
   242541.13774       21.80450562        4.23845905
   242735.06324       25.70927694        4.40196130
   242929.14379       22.28769634        4.29461040
   243123.37951       19.91500961        4.22064398
   243317.77055       20.52507474        4.25991844
   243512.31700       20.82171511        4.28576396
   243707.01901       21.61279748        4.32365886
   243901.87670       19.96076748        4.25829992
   244096.89018       15.46608805        4.06958433
   244292.05959       19.08335223        4.20160624
   244487.38505       18.00403875        4.14550805
   244682.86668       21.76836313        4.29043414
   244878.50461       17.93426702        4.14105975
   245074.29896       19.76489881        4.22134089
   245270.24987       13.27890571        3.95343852
   245466.35744       19.42620407        4.20654308
   245662.62182       18.75754812        4.17889514
   245859.04312       18.67030155        4.17926836
   246055.62147       21.64492232        4.30527589
   246252.35700       24.89265264        4.44327692
   246449.24983       18.24159654        4.19718079
   246646.30008       21.08167879        4.34071673
   246843.50789       19.63385136        4.30208023
   247040.87337       15.42055010        4.13132814
   247238.39667       25.54485072        4.53469700
   247436.07789        8.03199785        3.77540202
   247633.91717       33.69353608        4.82000920
   247831.91463       20.88825792        4.31564299
   248030.07041       16.97372635        4.15649293
   248228.38462       26.06034807        4.55219417
   248426.85739       13.73658034        4.05819590
   248625.48886       18.49428369        4.28708685
   248824.27914       20.06413478        4.37210187
   249023.22836       28.36037829        4.72343078
   249222.33666       19.93074475        4.40227444
   249421.60416       13.18519522        4.13207118
   249621.03098       25.42386739        4.67545060
   249820.61725       31.29967309        4.93135963
   250020.36311       20.53250858        4.53133943
   250220.26867       18.43438341        4.47000079
   250420.33407       15.74753184        4.37292306
   250620.55944       22.81304991        4.67916017
   250820.94489       15.59185879        4.37223911
   251021.49057       22.60123342        4.66654250
   251222.19659       15.56493921        4.37075899
   251423.06309       20.45204064        4.60466885
   251624.09019       27.70309708        4.93937698
   251825.27802       13.86914075        4.40430316
   252026.62672       16.81156853        4.55940974
   252228.13641       17.99879980        4.61233616
   252429.80721       15.99860799        4.51229021
   252631.63926       19.25943680        4.63553534
   252833.63269       12.93651123        4.33740097
   253035.78762       20.35846905        4.66102309
   253238.10419       24.59081493        4.85407988
   253440.58252       22.40945696        4.79381888
   253643.22275       19.10387316        4.67933049
   253846.02500       16.93597113        4.59667280
   254048.98939       18.32103911        4.65911612
   254252.11608       14.14767018        4.46110101
